what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
who did tim tebow play college football for	Tim Tebow	Florida Gators football	(Tim Tebow, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New England Patriots)|(Tim Tebow, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New York Jets)|(Tim Tebow, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Denver Broncos)|(Tim Tebow, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Florida Gators football)|(Tim Tebow, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.player, Tim Tebow)	(Tim Tebow, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New England Patriots) (CVT1, sports.sports_team_roster.team, New York Jets) (CVT1, sports.sports_team_roster.team, Denver Broncos) (CVT1, sports.sports_team_roster.team, Florida Gators football) (CVT1, sports.sports_team_roster.player, Tim Tebow)
who does peyton manning play football for	Peyton Manning	Denver Broncos	(Peyton Manning, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Denver Broncos)|(Peyton Manning, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Indianapolis Colts)|(Peyton Manning, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Denver Broncos)|(Peyton Manning, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Denver Broncos)|(Peyton Manning, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.player, Peyton Manning)	(Peyton Manning, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Denver Broncos) (CVT1, sports.sports_team_roster.team, Indianapolis Colts) (Peyton Manning, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Denver Broncos) (CVT1, sports.sports_team_roster.player, Peyton Manning)
where is the carpathian mountain range located	Carpathian Mountains	Europe	(Carpathian Mountains, location.location.containedby, Europe)|(Tisza, geography.river.origin, Carpathian Mountains)|(Prut, geography.river.origin, Carpathian Mountains)|(Mureș River, geography.river.origin, Carpathian Mountains)|(Dniester, geography.river.origin, Carpathian Mountains)	(Carpathian Mountains, location.location.containedby, Europe) (Tisza, geography.river.origin, Carpathian Mountains) (Prut, geography.river.origin, Carpathian Mountains) (Mureș River, geography.river.origin, Carpathian Mountains) (Dniester, geography.river.origin, Carpathian Mountains)
what was robert burns	Robert Burns	Poet|Bard|Author|Writer	(Robert Burns, book.author.works_written, A primer of Burns)|(Robert Burns, book.author.works_written, Zaledwie wczoraj)|(Robert Burns, book.author.works_written, The Scottish minstrel)|(Robert Burns, book.author.works_written, Letters to Clarinda)|(Robert Burns, book.author.works_written, Burns' Highland Mary)	(Robert Burns, book.author.works_written, A primer of Burns) (Robert Burns, book.author.works_written, Zaledwie wczoraj) (Robert Burns, book.author.works_written, The Scottish minstrel) (Robert Burns, book.author.works_written, Letters to Clarinda) (Robert Burns, book.author.works_written, Burns' Highland Mary)
who did the voice of darth vader in episode 3	Darth Vader	Hayden Christensen	(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Matt Lanter)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, James Earl Jones)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Jake Lloyd)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, James Earl Jones)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, David Prowse)	(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Matt Lanter) (CVT1, film.performance.actor, James Earl Jones) (CVT1, film.performance.actor, Jake Lloyd) (CVT1, film.performance.actor, David Prowse)
what super bowl did peyton manning win	Peyton Manning	Super Bowl XLI		
which country was justin bieber born in	Justin Bieber	Canada	(Justin Bieber, people.person.place_of_birth, London)|(Justin Bieber, people.person.nationality, Canada)|(Justin Bieber, people.person.places_lived, CVT1)|(Justin Bieber, people.person.places_lived, CVT1)|(Justin Bieber, music.artist.origin, Stratford)	(Justin Bieber, people.person.place_of_birth, London) (Justin Bieber, people.person.nationality, Canada) (Justin Bieber, people.person.places_lived, CVT1) (Justin Bieber, music.artist.origin, Stratford)
who fought in the gulf war 1991	Gulf War	Australia|United States of America|United Kingdom|Iraq|France|Argentina|Saudi Arabia	(Gulf War, time.event.locations, Saudi Arabia) (CVT1, people.place_lived.location, Saudi Arabia)|(Gulf War, time.event.locations, Kuwait) (CVT1, location.adjoining_relationship.adjoins, Kuwait)|(Gulf War, time.event.locations, Kuwait) (CVT1, location.adjoining_relationship.adjoins, Kuwait)|(Gulf War, time.event.locations, Iraq) (CVT1, location.adjoining_relationship.adjoins, Iraq)|(Gulf War, time.event.locations, Iraq) (CVT1, location.adjoining_relationship.adjoins, Iraq)	(Gulf War, time.event.locations, Saudi Arabia) (CVT1, people.place_lived.location, Saudi Arabia) (Gulf War, time.event.locations, Kuwait) (CVT1, location.adjoining_relationship.adjoins, Kuwait) (Gulf War, time.event.locations, Iraq) (CVT1, location.adjoining_relationship.adjoins, Iraq)
who plays london tipton in suite life on deck	The Suite Life on Deck	Brenda Song	(The Suite Life on Deck, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, Brenda Song)|(The Suite Life on Deck, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.character, London Tipton)	(The Suite Life on Deck, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, Brenda Song) (CVT1, tv.regular_tv_appearance.character, London Tipton)
what team did david beckham play for in 2011	David Beckham	LA Galaxy	(David Beckham, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Real Madrid C.F.)|(David Beckham, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, A.C. Milan)|(David Beckham, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Paris Saint-Germain F.C.)|(David Beckham, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, England national under-21 football team)|(David Beckham, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Preston North End F.C.)	(David Beckham, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Real Madrid C.F.) (CVT1, sports.sports_team_roster.team, A.C. Milan) (CVT1, sports.sports_team_roster.team, Paris Saint-Germain F.C.) (CVT1, sports.sports_team_roster.team, England national under-21 football team) (CVT1, sports.sports_team_roster.team, Preston North End F.C.)
where did francisco coronado come from	Francisco Vázquez de Coronado	Salamanca	(Francisco Vázquez de Coronado, people.person.place_of_birth, Salamanca)|(Francisco Vázquez de Coronado, people.person.nationality, Spain)	(Francisco Vázquez de Coronado, people.person.place_of_birth, Salamanca) (Francisco Vázquez de Coronado, people.person.nationality, Spain)
what all does google now do	Google	Google Drive|Google Buzz|Nexus 7|Nexus 10|Apache Wave|Nexus Q|Google Earth|Google Classroom|Nexus S|Chromecast|Google Docs, Sheets, and Slides|Google Glass|Google Maps	(Google, base.schemastaging.organization_extra.phone_number, CVT1)|(Google, base.schemastaging.organization_extra.phone_number, CVT1)|(Google, base.schemastaging.organization_extra.phone_number, CVT1)|(Google, base.schemastaging.organization_extra.phone_number, CVT1)|(Google, base.schemastaging.organization_extra.phone_number, CVT1)	(Google, base.schemastaging.organization_extra.phone_number, CVT1)
what language does egyptian people speak	Egypt	Modern Standard Arabic	(Egypt, location.country.languages_spoken, Siwi Language)|(Egypt, location.country.languages_spoken, Arabic, Sudanese Spoken Language)|(Egypt, location.country.languages_spoken, Sa'idi Arabic)|(Egypt, location.country.languages_spoken, Nobiin Language)|(Egypt, location.country.languages_spoken, Modern Standard Arabic)	(Egypt, location.country.languages_spoken, Siwi Language) (Egypt, location.country.languages_spoken, Arabic, Sudanese Spoken Language) (Egypt, location.country.languages_spoken, Sa'idi Arabic) (Egypt, location.country.languages_spoken, Nobiin Language) (Egypt, location.country.languages_spoken, Modern Standard Arabic)
what are abraham sons names	Abraham	Jokshan|Zimran|Midian|Ishmael|Ishbak|Shuah|Medan|Isaac	(Abraham, people.person.children, Medan)|(Abraham, people.person.children, Midian)|(Abraham, people.person.children, Ishbak)|(Abraham, people.person.children, Zimran)|(Abraham, people.person.children, Jokshan)	(Abraham, people.person.children, Medan) (Abraham, people.person.children, Midian) (Abraham, people.person.children, Ishbak) (Abraham, people.person.children, Zimran) (Abraham, people.person.children, Jokshan)
who wrote the jana gana mana	Jana Gana Mana	Rabindranath Tagore|Ram Singh Thakur		
what type of cancer did gilda radner die of	Gilda Radner	Ovarian cancer	(Gilda Radner, people.deceased_person.cause_of_death, Ovarian cancer)|(Gilda Radner, medicine.notable_person_with_medical_condition.condition, Bulimia nervosa)	(Gilda Radner, people.deceased_person.cause_of_death, Ovarian cancer) (Gilda Radner, medicine.notable_person_with_medical_condition.condition, Bulimia nervosa)
who plays juni cortez	Juni Cortez	Daryl Sabara	(Juni Cortez, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Daryl Sabara)|(Juni Cortez, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Daryl Sabara)|(Juni Cortez, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Daryl Sabara)|(Juni Cortez, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Daryl Sabara)|(Juni Cortez, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Daryl Sabara)	(Juni Cortez, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Daryl Sabara) (Juni Cortez, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Daryl Sabara)
what was lucille ball	Lucille Ball	Model|Singer|Television producer|Actor|Comedian	(Lucille Ball, people.person.profession, Comedian)|(Lucille Ball, people.person.profession, Singer)|(Lucille Ball, people.person.profession, Model)|(Lucille Ball, people.person.profession, Television producer)|(Lucille Ball, people.person.profession, Actor)	(Lucille Ball, people.person.profession, Comedian) (Lucille Ball, people.person.profession, Singer) (Lucille Ball, people.person.profession, Model) (Lucille Ball, people.person.profession, Television producer) (Lucille Ball, people.person.profession, Actor)
who inspired obama	Barack Obama	Nipsey Russell|Saul Alinsky|Reinhold Niebuhr	(Barack Obama, influence.influence_node.influenced_by, Reinhold Niebuhr)|(Barack Obama, influence.influence_node.influenced_by, Nipsey Russell)|(Barack Obama, influence.influence_node.influenced_by, Saul Alinsky)|(Barack Obama, influence.influence_node.influenced, Craig McKenzie)|(Barack Obama, book.book_subject.works, President Barack Obama and the Message Beyond the Photograph)	(Barack Obama, influence.influence_node.influenced_by, Reinhold Niebuhr) (Barack Obama, influence.influence_node.influenced_by, Nipsey Russell) (Barack Obama, influence.influence_node.influenced_by, Saul Alinsky) (Barack Obama, influence.influence_node.influenced, Craig McKenzie) (Barack Obama, book.book_subject.works, President Barack Obama and the Message Beyond the Photograph)
who is michael j fox wife	Michael J. Fox	Tracy Pollan	(Michael J. Fox, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Tracy Pollan)|(Michael J. Fox, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Michael J. Fox)|(Michael J. Fox, people.person.parents, Phyllis Piper) (Phyllis Piper, people.person.spouse_s, CVT1)|(Michael J. Fox, people.person.parents, William Fox) (William Fox, people.person.spouse_s, CVT1)|(Michael J. Fox, people.person.parents, Phyllis Piper) (Kelli Fox, people.person.parents, Phyllis Piper)	(Michael J. Fox, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Tracy Pollan) (CVT1, people.marriage.spouse, Michael J. Fox) (Michael J. Fox, people.person.parents, Phyllis Piper) (Phyllis Piper, people.person.spouse_s, CVT1) (Michael J. Fox, people.person.parents, William Fox) (William Fox, people.person.spouse_s, CVT1) (Kelli Fox, people.person.parents, Phyllis Piper)
where did dolly parton grow up	Dolly Parton	Sevierville	(Dolly Parton, people.person.place_of_birth, Sevierville)|(Dolly Parton, people.person.nationality, United States of America)|(Dolly Parton, music.artist.origin, Sevierville)|(Dolly Parton, people.person.places_lived, CVT1)	(Dolly Parton, people.person.place_of_birth, Sevierville) (Dolly Parton, people.person.nationality, United States of America) (Dolly Parton, music.artist.origin, Sevierville) (Dolly Parton, people.person.places_lived, CVT1)
what type of books did agatha christie wrote	Agatha Christie	Poet|Novelist|Writer|Screenwriter|Playwright	(Agatha Christie, book.author.book_editions_published, Murder in Mesopotamia (BBC Radio Presents))|(Agatha Christie, book.author.book_editions_published, Appointment with Death)|(Agatha Christie, book.author.book_editions_published, The Sittaford Mystery (Agatha Christie Mystery Collection))|(Agatha Christie, book.author.book_editions_published, Curtain)|(Agatha Christie, book.author.book_editions_published, Ordeal by Innocence)	(Agatha Christie, book.author.book_editions_published, Murder in Mesopotamia (BBC Radio Presents)) (Agatha Christie, book.author.book_editions_published, Appointment with Death) (Agatha Christie, book.author.book_editions_published, The Sittaford Mystery (Agatha Christie Mystery Collection)) (Agatha Christie, book.author.book_editions_published, Curtain) (Agatha Christie, book.author.book_editions_published, Ordeal by Innocence)
what are the four main languages spoken in spain	Spain	Basque Language|Catalan language|Spanish Language|Occitan language|Galician Language	(Spain, location.country.official_language, Spanish Language)|(Spain, location.country.languages_spoken, Occitan language)|(Spain, location.country.languages_spoken, Spanish Language)|(Spain, location.country.languages_spoken, Catalan language)|(Spain, location.country.languages_spoken, Galician Language)	(Spain, location.country.official_language, Spanish Language) (Spain, location.country.languages_spoken, Occitan language) (Spain, location.country.languages_spoken, Spanish Language) (Spain, location.country.languages_spoken, Catalan language) (Spain, location.country.languages_spoken, Galician Language)
where is the nra headquarters located	National Rifle Association	Fairfax	(National Rifle Association, organization.organization.headquarters, CVT1)|(National Rifle Association, organization.organization.founders, George Wood Wingate)|(National Rifle Association, organization.organization.founders, William Conant Church)	(National Rifle Association, organization.organization.headquarters, CVT1) (National Rifle Association, organization.organization.founders, George Wood Wingate) (National Rifle Association, organization.organization.founders, William Conant Church)
who is gimli 's father in the hobbit	Gimli	Gloin	(Gimli, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Gimli)|(Gimli, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Gimli)	(Gimli, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Gimli)
who developed the tcp ip reference model	Transmission Control Protocol	Robert  E. Kahn|Vint Cerf	(Transmission Control Protocol, law.invention.inventor, Robert  E. Kahn)|(Transmission Control Protocol, law.invention.inventor, Vint Cerf)	(Transmission Control Protocol, law.invention.inventor, Robert  E. Kahn) (Transmission Control Protocol, law.invention.inventor, Vint Cerf)
what college did albert einstein go to	Albert Einstein	University of Zurich|ETH Zurich	(Albert Einstein, people.person.education, CVT1) (CVT1, education.education.institution, University of Zurich)|(Albert Einstein, people.person.education, CVT1) (CVT1, education.education.institution, ETH Zurich)|(Albert Einstein, people.person.education, CVT1) (CVT1, education.education.major_field_of_study, Physics)|(Albert Einstein, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Princeton)|(Albert Einstein, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Germany)	(Albert Einstein, people.person.education, CVT1) (CVT1, education.education.institution, University of Zurich) (CVT1, education.education.institution, ETH Zurich) (CVT1, education.education.major_field_of_study, Physics) (Albert Einstein, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Princeton) (CVT1, people.place_lived.location, Germany)
what team does jordan own	Jordan	Al-Wehdat SC|Jordan national football team		
who is the state governor of tennessee	Tennessee	William Haslam	(Tennessee, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, James K. Polk)|(Tennessee, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Andrew Johnson)|(Tennessee, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, William Haslam)|(Tennessee, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Andrew Jackson)|(Tennessee, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Estes Kefauver)	(Tennessee, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, James K. Polk) (CVT1, government.government_position_held.office_holder, Andrew Johnson) (CVT1, government.government_position_held.office_holder, William Haslam) (Tennessee, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Andrew Jackson) (CVT1, government.government_position_held.office_holder, Estes Kefauver)
what do portuguese people speak	Portugal	Portuguese Language	(Portuguese Language, language.human_language.main_country, Portugal)|(Miranda do Douro Language, language.human_language.main_country, Portugal)|(Lusitanian language, language.human_language.main_country, Portugal)|(Portuguese Sign Language, language.human_language.main_country, Portugal)|(Portuguese Language, language.human_language.countries_spoken_in, Portugal)	(Portuguese Language, language.human_language.main_country, Portugal) (Miranda do Douro Language, language.human_language.main_country, Portugal) (Lusitanian language, language.human_language.main_country, Portugal) (Portuguese Sign Language, language.human_language.main_country, Portugal) (Portuguese Language, language.human_language.countries_spoken_in, Portugal)
what language does cuba speak	Cuba	Lucumi Language|Spanish Language|Haitian Creole	(Cuba, location.country.languages_spoken, Spanish Language)|(Cuba, location.country.languages_spoken, Lucumi Language)|(Cuba, location.country.languages_spoken, Haitian Creole)|(Cuba, location.country.official_language, Spanish Language)|(Cuba, location.location.contains, Jibacoa)	(Cuba, location.country.languages_spoken, Spanish Language) (Cuba, location.country.languages_spoken, Lucumi Language) (Cuba, location.country.languages_spoken, Haitian Creole) (Cuba, location.country.official_language, Spanish Language) (Cuba, location.location.contains, Jibacoa)
what are the sights to see in madrid	Madrid	Buen Retiro Park|Summercase|Plaza de Cibeles|La Vaguada|Sorolla Museum|Gran Vía|Thyssen-Bornemisza Museum|Museo Nacional Del Prado|Museo Nacional Centro de Arte Reina Sofía|Puerta del Sol|Almudena Cathedral|Temple of Debod|Madrid Marathon|Museum of Lázaro Galdiano|Plaza Mayor, Madrid|El Escorial|Madrid Arena|Parque Warner Madrid|Palace of la Bolsa de Madrid|Paseo del Prado|Festimad|Royal Palace of Madrid	(Madrid, travel.travel_destination.tourist_attractions, Plaza de Cibeles)|(Madrid, travel.travel_destination.tourist_attractions, Plaza Mayor, Madrid)|(Madrid, travel.travel_destination.tourist_attractions, Summercase)|(Madrid, travel.travel_destination.tourist_attractions, Madrid Marathon)|(Madrid, travel.travel_destination.tourist_attractions, Museo Nacional Centro de Arte Reina Sofía)	(Madrid, travel.travel_destination.tourist_attractions, Plaza de Cibeles) (Madrid, travel.travel_destination.tourist_attractions, Plaza Mayor, Madrid) (Madrid, travel.travel_destination.tourist_attractions, Summercase) (Madrid, travel.travel_destination.tourist_attractions, Madrid Marathon) (Madrid, travel.travel_destination.tourist_attractions, Museo Nacional Centro de Arte Reina Sofía)
what instruments did louis armstrong play	Louis Armstrong	Trumpet|Cornet	(Louis Armstrong, music.group_member.instruments_played, Cornet)|(Louis Armstrong, music.group_member.instruments_played, Trumpet)|(Louis Armstrong, music.artist.track_contributions, CVT1)|(Louis Armstrong, music.artist.track_contributions, CVT1)|(Louis Armstrong, music.artist.track_contributions, CVT1)	(Louis Armstrong, music.group_member.instruments_played, Cornet) (Louis Armstrong, music.group_member.instruments_played, Trumpet) (Louis Armstrong, music.artist.track_contributions, CVT1)
what year was george w bush elected	George W. Bush	2000-11-07|2004-11-02	(United States presidential election, 2004, government.election.winner, George W. Bush) (United States presidential election, 2004, government.election.election_year, 2004-11-02)|(United States presidential election, 2000, government.election.winner, George W. Bush) (United States presidential election, 2000, government.election.election_year, 2000-11-07)|(United States presidential election, 2004, government.election.winner, George W. Bush) (United States presidential election, 2004, government.election.winner, George W. Bush)|(United States presidential election, 2000, government.election.winner, George W. Bush) (United States presidential election, 2000, government.election.winner, George W. Bush)	(United States presidential election, 2004, government.election.winner, George W. Bush) (United States presidential election, 2004, government.election.election_year, 2004-11-02) (United States presidential election, 2000, government.election.winner, George W. Bush) (United States presidential election, 2000, government.election.election_year, 2000-11-07)
what time zone am i in california	California	Pacific Time Zone	(California, location.location.time_zones, Pacific Time Zone)|(California, base.biblioness.bibs_location.country, United States of America)	(California, location.location.time_zones, Pacific Time Zone) (California, base.biblioness.bibs_location.country, United States of America)
where is mission san buenaventura located	Mission San Buenaventura	Ventura County|93001	(Mission San Buenaventura, location.location.containedby, 93001)|(Mission San Buenaventura, location.location.containedby, Ventura County)	(Mission San Buenaventura, location.location.containedby, 93001) (Mission San Buenaventura, location.location.containedby, Ventura County)
what time in hilo hawaii	Hilo	Hawaii-Aleutian Time Zone	(Hilo, location.location.time_zones, Hawaii-Aleutian Time Zone)	(Hilo, location.location.time_zones, Hawaii-Aleutian Time Zone)
where did rudolf virchow conduct his research	Rudolf Virchow	University of Würzburg|Humboldt University of Berlin	(Rudolf Virchow, people.person.employment_history, CVT1) (CVT1, business.employment_tenure.company, University of Würzburg)|(Rudolf Virchow, people.person.employment_history, CVT1) (CVT1, business.employment_tenure.company, Humboldt University of Berlin)	(Rudolf Virchow, people.person.employment_history, CVT1) (CVT1, business.employment_tenure.company, University of Würzburg) (CVT1, business.employment_tenure.company, Humboldt University of Berlin)
what university did gordon brown attend	Gordon Brown	University of Edinburgh	(Gordon Brown, people.person.education, CVT1) (CVT1, education.education.institution, University of Edinburgh)|(Gordon Brown, people.person.education, CVT1) (CVT1, education.education.major_field_of_study, History)|(Gordon Brown, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Glasgow)	(Gordon Brown, people.person.education, CVT1) (CVT1, education.education.institution, University of Edinburgh) (CVT1, education.education.major_field_of_study, History) (Gordon Brown, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Glasgow)
what countries does greece share borders with	Greece	Albania|Bulgaria|Turkey|Republic of Macedonia	(Greece, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Greece)|(Greece, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Turkey)|(Greece, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Republic of Macedonia)|(Greece, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Greece)|(Greece, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Albania)	(Greece, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Greece) (CVT1, location.adjoining_relationship.adjoins, Turkey) (CVT1, location.adjoining_relationship.adjoins, Republic of Macedonia) (CVT1, location.adjoining_relationship.adjoins, Albania)
what year did the seahawks win the superbowl	Seattle Seahawks	Super Bowl XLVIII	(Seattle Seahawks, sports.sports_team.championships, Super Bowl XLVIII)|(Seattle Seahawks, sports.sports_team.championships, 2014 NFC Championship Game)|(Seattle Seahawks, sports.sports_team.championships, 2006 NFC Championship Game)|(Super Bowl XLVIII, sports.sports_championship_event.champion, Seattle Seahawks)|(2014 NFC Championship Game, sports.sports_championship_event.champion, Seattle Seahawks)	(Seattle Seahawks, sports.sports_team.championships, Super Bowl XLVIII) (Seattle Seahawks, sports.sports_team.championships, 2014 NFC Championship Game) (Seattle Seahawks, sports.sports_team.championships, 2006 NFC Championship Game) (Super Bowl XLVIII, sports.sports_championship_event.champion, Seattle Seahawks) (2014 NFC Championship Game, sports.sports_championship_event.champion, Seattle Seahawks)
what did stephen hawking become famous for	Stephen Hawking	Astronomer|Science writer|Mathematician|Physicist|Professor|Author|Scientist|Writer|Cosmologist|Astrophysicist	(Stephen Hawking, people.person.profession, Author)|(Stephen Hawking, people.person.profession, Mathematician)|(Stephen Hawking, people.person.profession, Writer)|(Stephen Hawking, people.person.profession, Science writer)|(Stephen Hawking, people.person.profession, Astronomer)	(Stephen Hawking, people.person.profession, Author) (Stephen Hawking, people.person.profession, Mathematician) (Stephen Hawking, people.person.profession, Writer) (Stephen Hawking, people.person.profession, Science writer) (Stephen Hawking, people.person.profession, Astronomer)
who plays donna noble	Donna Noble	Catherine Tate	(Donna Noble, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Catherine Tate)|(Donna Noble, tv.tv_character.appeared_in_tv_episodes, CVT1) (CVT1, tv.tv_guest_role.actor, Catherine Tate)|(Donna Noble, tv.tv_character.appeared_in_tv_episodes, CVT1) (CVT1, tv.tv_guest_role.actor, Catherine Tate)|(Donna Noble, tv.tv_character.appeared_in_tv_episodes, CVT1) (CVT1, tv.tv_guest_role.actor, Catherine Tate)|(Donna Noble, tv.tv_character.appeared_in_tv_episodes, CVT1) (CVT1, tv.tv_guest_role.actor, Catherine Tate)	(Donna Noble, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Catherine Tate) (Donna Noble, tv.tv_character.appeared_in_tv_episodes, CVT1) (CVT1, tv.tv_guest_role.actor, Catherine Tate)
what was dr seuss education	Theodore Lesieg	University of Oxford|Dartmouth College|Lincoln College, Oxford	(Theodore Lesieg, people.person.education, CVT1)|(Theodore Lesieg, people.person.education, CVT1)|(Theodore Lesieg, people.person.education, CVT1)|(Theodore Lesieg, people.person.places_lived, CVT1)|(Theodore Lesieg, people.person.places_lived, CVT1)	(Theodore Lesieg, people.person.education, CVT1) (Theodore Lesieg, people.person.places_lived, CVT1)
where did queensland get its name from	Queensland	Queen Victoria	(Queensland, symbols.namesake.named_after, Queen Victoria)|(Queensland, base.biblioness.bibs_location.country, Australia)|(Queensland, location.location.containedby, Australia)|(Georgina River, location.location.partially_containedby, Queensland)|(Diamantina River, location.location.partially_containedby, Queensland)	(Queensland, symbols.namesake.named_after, Queen Victoria) (Queensland, base.biblioness.bibs_location.country, Australia) (Queensland, location.location.containedby, Australia) (Georgina River, location.location.partially_containedby, Queensland) (Diamantina River, location.location.partially_containedby, Queensland)
